GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
21043,2026,14,A,CONF,,NKU,IUI,,0,0,0,0,0,0,0,AI,AI,Truist Arena,Highland Heights,KY,,,0,
21044,2026,14,A,CONF,,YSU,PFW,,0,0,0,0,0,0,0,AI,AI,Beeghly Center,Youngstown,OH,,,0,
21045,2026,14,B,CONF,,YSU,CLEV,,0,0,0,0,0,0,0,AI,AI,Beeghly Center,Youngstown,OH,,,0,
21046,2026,14,B,CONF,,NIU,UWGB,,0,0,0,0,0,0,0,AI,AI,Convocation Center,DeKalb,IL,,,0,
21047,2026,14,B,CONF,,OAK,NKU,,0,0,0,0,0,0,0,AI,AI,Athletics Center O'rena,Rochester,MI,,,0,
21048,2026,14,B,CONF,,RMU,PFW,,0,0,0,0,0,0,0,AI,AI,UPMC Events Center,Moon Township,PA,,,0,
21049,2026,14,B,CONF,,IUI,MILW,,0,0,0,0,0,0,0,AI,AI,IN Farmers Coliseum,INpolis,IN,,,0,
21050,2026,14,B,CONF,,DETM,WRST,,0,0,0,0,0,0,0,AI,AI,Calihan Hall,Detroit,MI,,,0,
21051,2026,15,A,CONF,,CLEV,IUI,,0,0,0,0,0,0,0,AI,AI,Wolstein Center,Cleveland,OH,,,0,
21052,2026,15,A,CONF,,PFW,NIU,,0,0,0,0,0,0,0,AI,AI,Hilliard Gates Sports Center,Fort Wayne,IN,,,0,
21053,2026,15,A,CONF,,MILW,OAK,,0,0,0,0,0,0,0,AI,AI,UW–Milwaukee Panther Arena,Milwaukee,WI,,,0,
21054,2026,15,A,CONF,,YSU,RMU,,0,0,0,0,0,0,0,AI,AI,Beeghly Center,Youngstown,OH,,,0,
21055,2026,15,A,CONF,,NKU,DETM,,0,0,0,0,0,0,0,AI,AI,Truist Arena,Highland Heights,KY,,,0,
21056,2026,15,A,CONF,,UWGB,WRST,,0,0,0,0,0,0,0,AI,AI,Resch Center,Green Bay,WI,,,0,
21057,2026,15,B,CONF,,RMU,CLEV,,0,0,0,0,0,0,0,AI,AI,UPMC Events Center,Moon Township,PA,,,0,
21058,2026,15,B,CONF,,NIU,YSU,,0,0,0,0,0,0,0,AI,AI,Convocation Center,DeKalb,IL,,,0,
21059,2026,15,B,CONF,,OAK,IUI,,0,0,0,0,0,0,0,AI,AI,Athletics Center O'rena,Rochester,MI,,,0,
21060,2026,15,B,CONF,,DETM,MILW,,0,0,0,0,0,0,0,AI,AI,Calihan Hall,Detroit,MI,,,0,
21061,2026,15,B,CONF,,WRST,PFW,,0,0,0,0,0,0,0,AI,AI,Nutter Center,Fairborn,OH,,,0,
21062,2026,15,B,CONF,,UWGB,NKU,,0,0,0,0,0,0,0,AI,AI,Resch Center,Green Bay,WI,,,0,
21063,2026,9,A,CONF,,YALE,PENN,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21064,2026,9,A,CONF,,PRIN,COLU,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21065,2026,9,A,CONF,,COR,BRWN,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21066,2026,9,A,CONF,,DART,HARV,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21067,2026,9,B,CONF,,YALE,PRIN,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21068,2026,9,B,CONF,,COLU,COR,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21069,2026,9,B,CONF,,BRWN,DART,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21070,2026,9,B,CONF,,PENN,HARV,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21071,2026,10,A,CONF,,COR,YALE,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21072,2026,10,A,CONF,,PRIN,PENN,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21073,2026,10,A,CONF,,DART,COLU,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21074,2026,10,A,CONF,,HARV,BRWN,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21075,2026,10,B,CONF,,YALE,DART,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21076,2026,10,B,CONF,,PRIN,COR,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21077,2026,10,B,CONF,,COLU,HARV,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21078,2026,10,B,CONF,,PENN,BRWN,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21079,2026,11,A,CONF,,HARV,YALE,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21080,2026,11,A,CONF,,DART,PRIN,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21081,2026,11,A,CONF,,COR,PENN,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21082,2026,11,A,CONF,,BRWN,COLU,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21083,2026,11,B,CONF,,YALE,BRWN,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21084,2026,11,B,CONF,,PRIN,HARV,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21085,2026,11,B,CONF,,COR,DART,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21086,2026,11,B,CONF,,PENN,COLU,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21087,2026,12,A,CONF,,COLU,YALE,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21088,2026,12,A,CONF,,BRWN,PRIN,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21089,2026,12,A,CONF,,HARV,COR,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21090,2026,12,A,CONF,,DART,PENN,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21091,2026,12,B,CONF,,PENN,YALE,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21092,2026,12,B,CONF,,COLU,PRIN,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21093,2026,12,B,CONF,,BRWN,COR,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21094,2026,12,B,CONF,,HARV,DART,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21095,2026,13,A,CONF,,PRIN,YALE,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21096,2026,13,A,CONF,,COR,COLU,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21097,2026,13,A,CONF,,DART,BRWN,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21098,2026,13,A,CONF,,HARV,PENN,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21099,2026,13,B,CONF,,YALE,COR,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21100,2026,13,B,CONF,,PENN,PRIN,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21101,2026,13,B,CONF,,COLU,DART,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21102,2026,13,B,CONF,,BRWN,HARV,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21103,2026,14,A,CONF,,DART,YALE,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21104,2026,14,A,CONF,,COR,PRIN,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21105,2026,14,A,CONF,,HARV,COLU,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21106,2026,14,A,CONF,,BRWN,PENN,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21107,2026,14,B,CONF,,YALE,HARV,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21108,2026,14,B,CONF,,PRIN,DART,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21109,2026,14,B,CONF,,PENN,COR,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21110,2026,14,B,CONF,,COLU,BRWN,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21111,2026,15,A,CONF,,BRWN,YALE,,0,0,0,0,0,0,0,AI,AI,Pizzitola Sports Center,Providence,RI,,,0,
21112,2026,15,A,CONF,,HARV,PRIN,,0,0,0,0,0,0,0,AI,AI,Lavietes Pavilion,Cambridge,MA,,,0,
21113,2026,15,A,CONF,,DART,COR,,0,0,0,0,0,0,0,AI,AI,Leede Arena,Hanover,NH,,,0,
21114,2026,15,A,CONF,,COLU,PENN,,0,0,0,0,0,0,0,AI,AI,Levien Gymnasium,NY,NY,,,0,
21115,2026,15,B,CONF,,YALE,COLU,,0,0,0,0,0,0,0,AI,AI,John J. Lee Amphitheater,New Haven,CT,,,0,
21116,2026,15,B,CONF,,PRIN,BRWN,,0,0,0,0,0,0,0,AI,AI,Jadwin Gymnasium,Princeton,NJ,,,0,
21117,2026,15,B,CONF,,COR,HARV,,0,0,0,0,0,0,0,AI,AI,Newman Arena,Ithaca,NY,,,0,
21118,2026,15,B,CONF,,PENN,DART,,0,0,0,0,0,0,0,AI,AI,Palestra,Philadelphia,PA,,,0,
21119,2026,6,A,CONF,,BALL,CMU,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21120,2026,6,A,CONF,,WMU,BUFF,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21121,2026,6,A,CONF,,TLDO,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,Savage Arena,Toledo,OH,,,0,
21122,2026,6,A,CONF,,KENT,MASS,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21123,2026,6,A,CONF,,AKRN,OHIO,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21124,2026,6,A,CONF,,MIAO,EMU,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21125,2026,6,B,CONF,,BUFF,BALL,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21126,2026,6,B,CONF,,MASS,WMU,,0,0,0,0,0,0,0,AI,Jieret,Mullins Center,Amherst,MA,,,0,
21127,2026,6,B,CONF,,OHIO,TLDO,,0,0,0,0,0,0,0,AI,AI,Convocation Center,Athens,OH,,,0,
21128,2026,6,B,CONF,,EMU,KENT,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21129,2026,6,B,CONF,,MIAO,AKRN,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21130,2026,6,B,CONF,,BGSU,CMU,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21131,2026,7,A,CONF,,BALL,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,Worthen Arena,Muncie,IN,,,0,
21132,2026,7,A,CONF,,WMU,EMU,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21133,2026,7,A,CONF,,TLDO,MIAO,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21134,2026,7,A,CONF,,KENT,AKRN,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21135,2026,7,A,CONF,,CMU,OHIO,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21136,2026,7,A,CONF,,BUFF,MASS,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21137,2026,7,B,CONF,,MASS,BALL,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21138,2026,7,B,CONF,,AKRN,WMU,,0,0,0,0,0,0,0,AI,Jieret,James A. Rhodes Arena,Akron,OH,,,0,
21139,2026,7,B,CONF,,KENT,TLDO,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21140,2026,7,B,CONF,,MIAO,CMU,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21141,2026,7,B,CONF,,EMU,BUFF,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21142,2026,7,B,CONF,,OHIO,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,Convocation Center,Athens,OH,,,0,
21143,2026,8,A,CONF,,BALL,OHIO,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21144,2026,8,A,CONF,,WMU,TLDO,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21145,2026,8,A,CONF,,CMU,KENT,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21146,2026,8,A,CONF,,BUFF,AKRN,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21147,2026,8,A,CONF,,BGSU,MIAO,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21148,2026,8,A,CONF,,MASS,EMU,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21149,2026,8,B,CONF,,EMU,BALL,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21150,2026,8,B,CONF,,WMU,CMU,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21151,2026,8,B,CONF,,TLDO,BUFF,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21152,2026,8,B,CONF,,KENT,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21153,2026,8,B,CONF,,AKRN,MASS,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21154,2026,8,B,CONF,,MIAO,OHIO,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21155,2026,9,A,CONF,,BALL,MIAO,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21156,2026,9,A,CONF,,BGSU,WMU,,0,0,0,0,0,0,0,PoopyRhinoPickle,Jieret,Stroh Center,Bowling Green,OH,,,0,
21157,2026,9,A,CONF,,MASS,TLDO,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21158,2026,9,A,CONF,,OHIO,KENT,,0,0,0,0,0,0,0,AI,AI,Convocation Center,Athens,OH,,,0,
21159,2026,9,A,CONF,,EMU,AKRN,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21160,2026,9,A,CONF,,BUFF,CMU,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21161,2026,9,B,CONF,,AKRN,BALL,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21162,2026,9,B,CONF,,WMU,OHIO,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21163,2026,9,B,CONF,,TLDO,EMU,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21164,2026,9,B,CONF,,KENT,MIAO,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21165,2026,9,B,CONF,,CMU,MASS,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21166,2026,9,B,CONF,,BUFF,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,Alumni Arena,Buffalo,NY,,,0,
21167,2026,10,A,CONF,,BALL,KENT,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21168,2026,10,A,CONF,,MIAO,WMU,,0,0,0,0,0,0,0,AI,Jieret,Millett Hall,Oxford,OH,,,0,
21169,2026,10,A,CONF,,AKRN,TLDO,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21170,2026,10,A,CONF,,EMU,CMU,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21171,2026,10,A,CONF,,OHIO,BUFF,,0,0,0,0,0,0,0,AI,AI,Convocation Center,Athens,OH,,,0,
21172,2026,10,A,CONF,,MASS,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,Mullins Center,Amherst,MA,,,0,
21173,2026,10,B,CONF,,TLDO,BALL,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21174,2026,10,B,CONF,,WMU,KENT,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21175,2026,10,B,CONF,,CMU,AKRN,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21176,2026,10,B,CONF,,BUFF,MIAO,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21177,2026,10,B,CONF,,BGSU,EMU,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21178,2026,10,B,CONF,,MASS,OHIO,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21179,2026,11,A,CONF,,BALL,WMU,,0,0,0,0,0,0,0,AI,Jieret,Worthen Arena,Muncie,IN,,,0,
21180,2026,11,A,CONF,,TLDO,CMU,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21181,2026,11,A,CONF,,KENT,BUFF,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21182,2026,11,A,CONF,,AKRN,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,James A. Rhodes Arena,Akron,OH,,,0,
21183,2026,11,A,CONF,,MIAO,MASS,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21184,2026,11,A,CONF,,EMU,OHIO,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21185,2026,11,B,CONF,,CMU,BALL,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21186,2026,11,B,CONF,,BUFF,WMU,,0,0,0,0,0,0,0,AI,Jieret,Alumni Arena,Buffalo,NY,,,0,
21187,2026,11,B,CONF,,BGSU,TLDO,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21188,2026,11,B,CONF,,MASS,KENT,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21189,2026,11,B,CONF,,OHIO,AKRN,,0,0,0,0,0,0,0,AI,AI,Convocation Center,Athens,OH,,,0,
21190,2026,11,B,CONF,,EMU,MIAO,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21191,2026,12,A,CONF,,BALL,BUFF,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21192,2026,12,A,CONF,,WMU,MASS,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21193,2026,12,A,CONF,,TLDO,OHIO,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21194,2026,12,A,CONF,,KENT,EMU,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21195,2026,12,A,CONF,,AKRN,MIAO,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21196,2026,12,A,CONF,,CMU,BGSU,,0,0,0,0,0,0,0,AI,PoopyRhinoPickle,McGuirk Arena,Mount Pleasant,MI,,,0,
21197,2026,12,B,CONF,,BGSU,BALL,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21198,2026,12,B,CONF,,EMU,WMU,,0,0,0,0,0,0,0,AI,Jieret,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21199,2026,12,B,CONF,,MIAO,TLDO,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21200,2026,12,B,CONF,,AKRN,KENT,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21201,2026,12,B,CONF,,OHIO,CMU,,0,0,0,0,0,0,0,AI,AI,Convocation Center,Athens,OH,,,0,
21202,2026,12,B,CONF,,MASS,BUFF,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21203,2026,13,A,CONF,,BALL,MASS,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21204,2026,13,A,CONF,,WMU,AKRN,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21205,2026,13,A,CONF,,TLDO,KENT,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21206,2026,13,A,CONF,,MIAO,CMU,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21207,2026,13,A,CONF,,BUFF,EMU,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21208,2026,13,A,CONF,,BGSU,OHIO,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21209,2026,13,B,CONF,,OHIO,BALL,,0,0,0,0,0,0,0,AI,AI,Convocation Center,Athens,OH,,,0,
21210,2026,13,B,CONF,,TLDO,WMU,,0,0,0,0,0,0,0,AI,Jieret,Savage Arena,Toledo,OH,,,0,
21211,2026,13,B,CONF,,KENT,CMU,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21212,2026,13,B,CONF,,AKRN,BUFF,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21213,2026,13,B,CONF,,BGSU,MIAO,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21214,2026,13,B,CONF,,EMU,MASS,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21215,2026,14,A,CONF,,BALL,EMU,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21216,2026,14,A,CONF,,CMU,WMU,,0,0,0,0,0,0,0,AI,Jieret,McGuirk Arena,Mount Pleasant,MI,,,0,
21217,2026,14,A,CONF,,BUFF,TLDO,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21218,2026,14,A,CONF,,BGSU,KENT,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21219,2026,14,A,CONF,,MASS,AKRN,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21220,2026,14,A,CONF,,MIAO,OHIO,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21221,2026,14,B,CONF,,MIAO,BALL,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21222,2026,14,B,CONF,,WMU,BGSU,,0,0,0,0,0,0,0,Jieret,PoopyRhinoPickle,University Arena,Kalamazoo,MI,,,0,
21223,2026,14,B,CONF,,TLDO,MASS,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21224,2026,14,B,CONF,,KENT,OHIO,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21225,2026,14,B,CONF,,AKRN,EMU,,0,0,0,0,0,0,0,AI,AI,James A. Rhodes Arena,Akron,OH,,,0,
21226,2026,14,B,CONF,,CMU,BUFF,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21227,2026,15,A,CONF,,BALL,AKRN,,0,0,0,0,0,0,0,AI,AI,Worthen Arena,Muncie,IN,,,0,
21228,2026,15,A,CONF,,OHIO,WMU,,0,0,0,0,0,0,0,AI,Jieret,Convocation Center,Athens,OH,,,0,
21229,2026,15,A,CONF,,EMU,TLDO,,0,0,0,0,0,0,0,AI,AI,George Gervin GameAbove Center,Ypsilanti,MI,,,0,
21230,2026,15,A,CONF,,MIAO,KENT,,0,0,0,0,0,0,0,AI,AI,Millett Hall,Oxford,OH,,,0,
21231,2026,15,A,CONF,,MASS,CMU,,0,0,0,0,0,0,0,AI,AI,Mullins Center,Amherst,MA,,,0,
21232,2026,15,A,CONF,,BGSU,BUFF,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21233,2026,15,B,CONF,,KENT,BALL,,0,0,0,0,0,0,0,AI,AI,Memorial Athletic and Convocation Center,Kent,OH,,,0,
21234,2026,15,B,CONF,,WMU,MIAO,,0,0,0,0,0,0,0,Jieret,AI,University Arena,Kalamazoo,MI,,,0,
21235,2026,15,B,CONF,,TLDO,AKRN,,0,0,0,0,0,0,0,AI,AI,Savage Arena,Toledo,OH,,,0,
21236,2026,15,B,CONF,,CMU,EMU,,0,0,0,0,0,0,0,AI,AI,McGuirk Arena,Mount Pleasant,MI,,,0,
21237,2026,15,B,CONF,,BUFF,OHIO,,0,0,0,0,0,0,0,AI,AI,Alumni Arena,Buffalo,NY,,,0,
21238,2026,15,B,CONF,,BGSU,MASS,,0,0,0,0,0,0,0,PoopyRhinoPickle,AI,Stroh Center,Bowling Green,OH,,,0,
21239,2026,7,A,CONF,,SPU,RID,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21240,2026,7,A,CONF,,QUIN,CAN,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21241,2026,7,A,CONF,,SIE,FAIR,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21242,2026,7,A,CONF,,NIA,SHU,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21243,2026,7,A,CONF,,IONA,MAN,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21244,2026,7,A,CONF,,MRMK,MRST,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
