MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
758,2026,3,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,TUV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
759,2026,3,A,UOG,AI,,Calvo Field House,Mangilao,GM,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
760,2026,3,A,WEB,AI,,Dee Events Center,Ogden,UT,BRAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
761,2026,3,A,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
762,2026,3,A,UTA,AI,,College Park Center,Arlington,TX,SAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
763,2026,3,A,ALB,AI,,SEFCU Arena,Albany,NY,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
764,2026,3,A,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
765,2026,3,A,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
766,2026,3,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,SCU,chaserck,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
767,2026,3,A,BRWN,AI,,Pizzitola Sports Center,Providence,RI,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
768,2026,3,A,FLA,AI,,O'Connell Center,Gainesville,Florida,DSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
769,2026,3,A,SMU,AI,,Moody Coliseum,University Park,Texas,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
770,2026,3,A,LIP,AI,,Allen Arena,Nashville,TN,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
771,2026,3,A,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
772,2026,3,A,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
773,2026,3,A,UNF,AI,,UNF Arena,Jacksonville,FL,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
774,2026,3,A,TNST,AI,,Gentry Complex,Nashville,TN,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
775,2026,3,A,NAU,AI,,Walkup Skydome,Flagstaff,AZ,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
776,2026,3,A,TTU,AI,,United Supermarkets Arena,Lubbock,Texas,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
777,2026,3,A,WAST,AI,,Beasley Coliseum,Pullman,Washington,TENN,tsweezy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
778,2026,3,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
779,2026,3,A,OHIO,AI,,Convocation Center,Athens,Ohio,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
780,2026,3,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
781,2026,3,A,NKU,AI,,Truist Arena,Highland Heights,KY,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
782,2026,3,A,ILST,Ape,,CEFCU Arena,Normal,IL,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
783,2026,3,A,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,KNSW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
784,2026,3,A,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
785,2026,3,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,URI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
786,2026,3,A,GCU,AI,,GCU Arena,Phoenix,AZ,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
787,2026,3,A,NAVY,AI,,Alumni Hall,Annapolis,Maryland,SHSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
788,2026,3,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
789,2026,3,A,UMD,AI,,Xfinity Center,College Park,Maryland,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
790,2026,3,A,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,STAN,dibi74,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
791,2026,3,A,PENN,AI,,Palestra,Philadelphia,PA,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
792,2026,3,A,AMCC,AI,,American Bank Center Arena[h],Corpus Christi,TX,UWF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
793,2026,3,A,CAL,AI,,Haas Pavilion,Berkeley,California,JOES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
794,2026,3,A,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,UAB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
795,2026,3,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
796,2026,3,A,UCD,AI,,The Pavilion at ARC,Davis,CA,UNCO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
797,2026,3,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
798,2026,3,A,CIT,AI,,McAlister Field House,Charleston,SC,XAV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
799,2026,3,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
800,2026,3,A,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
801,2026,3,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
802,2026,3,A,GW,AI,,Charles E. Smith Center,Washington,DC,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
803,2026,3,A,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
804,2026,3,A,UTEP,AI,,Don Haskins Center,El Paso,Texas,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
805,2026,3,A,W&M,AI,,Kaplan Arena,Williamsburg,VA,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
806,2026,3,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,BCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
807,2026,3,A,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
808,2026,3,A,DART,AI,,Leede Arena,Hanover,NH,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
809,2026,3,A,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,WICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
810,2026,3,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
811,2026,3,A,PRE,AI,,Templeton Physical Education Center,Clinton,SC,RGV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
812,2026,3,A,SF,banana,,The Sobrato Center,San Francisco,CA,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
813,2026,3,A,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,DREX,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
814,2026,3,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
815,2026,3,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
816,2026,3,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,UML,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
817,2026,3,A,OKST,AI,,Gallagher-Iba Arena,Stillwater,Oklahoma,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
818,2026,3,A,FGCU,AI,,Alico Arena,Fort Myers,Florida,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
819,2026,3,A,GSU,AI,,Hurao Arena,Oka,GM,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
820,2026,3,A,SIE,AI,,MVP Arena,Loudonville,NY,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
821,2026,3,A,NIU,AI,,Convocation Center,DeKalb,Illinois,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
822,2026,3,A,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
823,2026,3,A,UIW,AI,,McDermott Center,San Antonio,TX,HPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
824,2026,3,A,QUIN,dotNectar,,People's United Center,Hamden,CT,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
825,2026,3,A,L-MD,imitate214,,Reitz Arena,Baltimore,MD,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
826,2026,3,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
827,2026,3,A,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
828,2026,3,A,WCU,AI,,Ramsey Center,Cullowhee,NC,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
829,2026,3,A,SPU,AI,,Yanitelli Center,Jersey City,NJ,HARV,Jim West,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
830,2026,3,A,QUOC,AI,,Curry Arena,Charlotte,NC,EMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
831,2026,3,A,HOW,AI,,Burr Gymnasium,Washington,DC,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
832,2026,3,A,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,EWU,David VanHousen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
833,2026,3,A,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
834,2026,3,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
835,2026,3,A,UNOM,AI,,Baxter Arena,Omaha,Nebraska,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
836,2026,3,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
837,2026,3,A,MONM,AI,,OceanFirst Bank Center,West Long Branch,NJ,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
838,2026,3,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
839,2026,3,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
840,2026,3,A,WMU,Jieret,,University Arena,Kalamazoo,Michigan,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
841,2026,3,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
842,2026,3,A,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,AUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
843,2026,3,A,MUR,AI,,CFSB Center,Murray,KY,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
844,2026,3,A,MASS,AI,,Mullins Center,Amherst,Massachusetts,ARMY,DarkTaker,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
845,2026,3,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,SJSU,Chandler1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
846,2026,3,A,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
847,2026,3,A,WISC,Offseem,,Kohl Center,Madison,Wisconsin,UTST,Ewade,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
848,2026,3,A,CAMP,AI,,"John W. Pope, Jr. Convocation Center",Buies Creek,NC,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
849,2026,3,A,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
850,2026,3,A,BUFF,AI,,Alumni Arena,Buffalo,New York,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
851,2026,3,A,APSU,AI,,Dunn Center,Clarksville,TN,UNC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
852,2026,3,A,MOST,AI,,Great Southern Bank Arena,Springfield,MO,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
853,2026,3,A,CHAM,AI,,McCabe Gymnasium,Honolulu,Hawaii,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
854,2026,3,A,YALE,AI,,John J. Lee Amphitheater,New Haven,CT,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
855,2026,3,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
856,2026,3,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
857,2026,3,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,CSUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
858,2026,3,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
859,2026,3,A,TEX,Matty460,,Moody Center,Austin,Texas,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
860,2026,3,A,PNST,AI,,Bryce Jordan Center,University Park,Pennsylvania,MTSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
861,2026,3,A,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
862,2026,3,A,UNCG,AI,,Greensboro Coliseum,Greensboro,NC,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
863,2026,3,A,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
864,2026,3,A,UTU,AI,,Burns Arena,St. George,UT,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
865,2026,3,A,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,TAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
866,2026,3,A,WIN,AI,,Winthrop Coliseum,Rock Hill,SC,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
867,2026,3,A,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
868,2026,3,A,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,PROV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
869,2026,3,A,USAF,Naph,,Cadet Field House,Colorado Springs,Colorado,UHOU,Mahrowkeen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
870,2026,3,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
871,2026,3,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
872,2026,3,A,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
873,2026,3,A,CBU,AI,,CBU Events Center,Riverside,CA,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
874,2026,3,A,TULS,AI,,Reynolds Center,Tulsa,Oklahoma,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
875,2026,3,A,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,PURD,MasonAsher,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
876,2026,3,A,UWGB,AI,,Resch Center,Green Bay,WI,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
877,2026,3,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,JRU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
878,2026,3,A,UTM,AI,,Kathleen and Tom Elam Center,Martin,TN,TROY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
879,2026,3,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
880,2026,3,A,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
881,2026,3,A,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,NWST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
882,2026,3,A,LAF,AI,,Kirby Sports Center,Easton,PA,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
883,2026,3,A,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
884,2026,3,A,EVAN,AI,,Ford Center,Evansville,Indiana,HALL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
885,2026,3,A,COFC,CRMO15,,TD Arena,Charleston,SC,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
886,2026,3,A,STMN,AI,,Schoenecker Arena,Saint Paul,MN,OREG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
887,2026,3,A,USD,AI,,Jenny Craig Pavilion,San Diego,California,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
888,2026,3,A,BU,chadbird,,Case Gym,Boston,MA,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
889,2026,3,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
890,2026,3,A,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
891,2026,3,A,ARST,AI,,First National Bank Arena,Jonesboro,Arkansas,SUU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
892,2026,3,A,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,IDHO,TuscanSota,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
893,2026,3,A,BEL,AI,,Curb Event Center,Nashville,TN,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
894,2026,3,A,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,COLO,Bingo415,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
895,2026,3,A,NEB,AI,,Pinnacle Bank Arena,Lincoln,Nebraska,CCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
896,2026,3,A,BING,AI,,Binghamton University Events Center,Vestal,NY,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
897,2026,3,A,BOIS,AI,,ExtraMile Arena,Boise,Idaho,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
898,2026,3,A,LAS,AI,,Tom Gola Arena,Philadelphia,PA,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
899,2026,3,A,SELA,AI,,University Center,Hammond,LA,MILW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
900,2026,3,A,YSU,AI,,Beeghly Center,Youngstown,OH,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
901,2026,3,A,SBON,AI,,Reilly Center,Olean,New York,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
902,2026,3,A,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,CHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
903,2026,3,A,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
904,2026,3,A,DU,AI,,Magness Arena,Denver,CO,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
905,2026,3,A,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,LIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
906,2026,3,A,NCST,AI,,PNC Arena,Raleigh,North Carolina,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
907,2026,3,A,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
908,2026,3,A,STO,AI,,Merkert Gymnasium,Easton,MA,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
909,2026,3,A,UNCW,AI,,Trask Coliseum,Wilmington,NC,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
910,2026,3,A,UNO,AI,,Lakefront Arena,New Orleans,LA,MIST,IzzoLover,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
911,2026,3,A,LAM,AI,,Montagne Center,Beaumont,TX,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
