MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
326,2026,1,B,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
327,2026,1,B,UVU,AI,,UCCU Center,Orem,UT,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
328,2026,1,B,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,URI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
329,2026,1,B,SIUE,AI,,Vadalabene Center,Edwardsville,IL,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
330,2026,1,B,TROY,AI,,Trojan Arena,Troy,Alabama,STAN,dibi74,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
331,2026,1,B,MIAO,AI,,Millett Hall,Oxford,Ohio,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
332,2026,1,B,UMD,AI,,Xfinity Center,College Park,Maryland,BAYL,Vivid,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
333,2026,1,B,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,MSST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
334,2026,1,B,OKLA,AI,,Lloyd Noble Center,Norman,Oklahoma,NWST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
335,2026,1,B,USI,AI,,Screaming Eagles Arena,Evansville,IN,UCSD,kyletrask11,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
336,2026,1,B,COFC,CRMO15,,TD Arena,Charleston,SC,ACU,ArmTheSharks,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
337,2026,1,B,UCR,AI,,Student Recreation Center Arena,Riverside,CA,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
338,2026,1,B,PNST,AI,,Bryce Jordan Center,University Park,Pennsylvania,UTA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
339,2026,1,B,LAS,AI,,Tom Gola Arena,Philadelphia,PA,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
340,2026,1,B,UTM,AI,,Kathleen and Tom Elam Center,Martin,TN,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
341,2026,1,B,FGCU,AI,,Alico Arena,Fort Myers,Florida,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
342,2026,1,B,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,BALL,Patzekuchen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
343,2026,1,B,SMU,AI,,Moody Coliseum,University Park,Texas,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
344,2026,1,B,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,WMU,Jieret,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
345,2026,1,B,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
346,2026,1,B,CLEV,AI,,Wolstein Center,Cleveland,OH,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
347,2026,1,B,LT,AI,,Thomas Assembly Center,Ruston,Louisiana,UV,iToxickiddy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
348,2026,1,B,PENN,AI,,Palestra,Philadelphia,PA,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
349,2026,1,B,SPU,AI,,Yanitelli Center,Jersey City,NJ,CONN,CoachCartier,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
350,2026,1,B,HILO,AI,,Afook-Chinen Civic Auditorium,Hilo,HI,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
351,2026,1,B,WEB,AI,,Dee Events Center,Ogden,UT,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
352,2026,1,B,LMU,AI,,Gersten Pavilion,Los Angeles,CA,EWU,David VanHousen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
353,2026,1,B,NDSU,AI,,Scheels Center,Fargo,ND,EMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
354,2026,1,B,UCD,AI,,The Pavilion at ARC,Davis,CA,BING,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
355,2026,1,B,FAU,AI,,FAU Arena,Boca Raton,Florida,CSUF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
356,2026,1,B,UNCW,AI,,Trask Coliseum,Wilmington,NC,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
357,2026,1,B,UNCG,AI,,Greensboro Coliseum,Greensboro,NC,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
358,2026,1,B,HOW,AI,,Burr Gymnasium,Washington,DC,NMSU,Rabbit,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
359,2026,1,B,NCST,AI,,PNC Arena,Raleigh,North Carolina,SCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
360,2026,1,B,FUR,AI,,Timmons Arena,Greenville,SC,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
361,2026,1,B,TXSO,AI,,Health and Physical Education Arena,Houston,TX,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
362,2026,1,B,MRMK,AI,,Hammel Court,North Andover,MA,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
363,2026,1,B,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,MTST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
364,2026,1,B,TULS,AI,,Reynolds Center,Tulsa,Oklahoma,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
365,2026,1,B,TXST,AI,,Strahan Arena,San Marcos,Texas,NE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
366,2026,1,B,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,PEPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
367,2026,1,B,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,IDHO,TuscanSota,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
368,2026,1,B,CHAM,AI,,McCabe Gymnasium,Honolulu,Hawaii,SHU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
369,2026,1,B,FAIR,AI,,Leo D. Mahoney Arena,Fairfield,CT,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
370,2026,1,B,USD,AI,,Jenny Craig Pavilion,San Diego,California,NEB,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
371,2026,1,B,WIN,AI,,Winthrop Coliseum,Rock Hill,SC,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
372,2026,1,B,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
373,2026,1,B,LEH,AI,,Stabler Arena,Bethlehem,PA,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
374,2026,1,B,SHSU,AI,,Bernard Johnson Coliseum,Huntsville,TX,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
375,2026,1,B,USA,AI,,Mitchell Center,Mobile,Alabama,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
376,2026,1,B,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,MIAF,Dearden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
377,2026,1,B,WAG,AI,,Spiro Sports Center,Staten Island,NY,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
378,2026,1,B,UIC,AI,,Credit Union 1 Arena,Chicago,IL,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
379,2026,2,A,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,KNSW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
380,2026,2,A,VT,AI,,Cassell Coliseum,Blacksburg,Virginia,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
381,2026,2,A,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,UNC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
382,2026,2,A,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
383,2026,2,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,WICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
384,2026,2,A,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
385,2026,2,A,UCI,subsequent,,Bren Events Center,Irvine,California,URI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
386,2026,2,A,IOWA,AI,,Carver–Hawkeye Arena,Iowa City,Iowa,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
387,2026,2,A,SMC,believer,,University Credit Union Pavilion,Moraga,California,DAV,Mightydog135,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
388,2026,2,A,SSU,AI,,Hornets Nest,Sacramento,CA,IAST,curtismc,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
389,2026,2,A,BU,chadbird,,Case Gym,Boston,MA,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
390,2026,2,A,NE,AI,,Matthews Arena,Boston,MA,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
391,2026,2,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
392,2026,2,A,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,COR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
393,2026,2,A,SHU,AI,,William H. Pitt Center,Fairfield,CT,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
394,2026,2,A,SF,banana,,The Sobrato Center,San Francisco,CA,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
395,2026,2,A,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
396,2026,2,A,UNF,AI,,UNF Arena,Jacksonville,FL,UAB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
397,2026,2,A,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
398,2026,2,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
399,2026,2,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,WOF,WappyNemoberry,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
400,2026,2,A,MCN,AI,,The Legacy Center,Lake Charles,LA,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
401,2026,2,A,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,FGCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
402,2026,2,A,COLU,AI,,Levien Gymnasium,New York,NY,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
403,2026,2,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,UTST,Ewade,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
404,2026,2,A,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
405,2026,2,A,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
406,2026,2,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,ULM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
407,2026,2,A,NCCU,AI,,McDougald–McLendon Arena,Durham,NC,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
408,2026,2,A,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,JOES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
409,2026,2,A,WAG,AI,,Spiro Sports Center,Staten Island,NY,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
410,2026,2,A,UNO,AI,,Lakefront Arena,New Orleans,LA,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
411,2026,2,A,TAMU,AI,,Reed Arena,College Station,Texas,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
412,2026,2,A,YSU,AI,,Beeghly Center,Youngstown,OH,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
413,2026,2,A,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
414,2026,2,A,WAST,AI,,Beasley Coliseum,Pullman,Washington,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
415,2026,2,A,GEOT,AI,,Capital One Arena,"Washington, DC",District of Colombia,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
416,2026,2,A,LU,AI,,Liberty Arena,Lynchburg,Virginia,HALL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
417,2026,2,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
418,2026,2,A,MONM,AI,,OceanFirst Bank Center,West Long Branch,NJ,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
419,2026,2,A,SCU,chaserck,,Leavey Center,Santa Clara,CA,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
420,2026,2,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
421,2026,2,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
422,2026,2,A,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
423,2026,2,A,STBK,AI,,Island Federal Credit Union Arena,Stony Brook,NY,BING,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
424,2026,2,A,COLO,Bingo415,,CU Events Center,Boulder,Colorado,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
425,2026,2,A,FLA,AI,,O'Connell Center,Gainesville,Florida,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
426,2026,2,A,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
427,2026,2,A,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
428,2026,2,A,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
429,2026,2,A,UCLA,jmjacobs,,Pauley Pavilion,Los Angeles,California,SDST,Minnow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
430,2026,2,A,MASS,AI,,Mullins Center,Amherst,Massachusetts,MARQ,Newkbomb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
431,2026,2,A,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
432,2026,2,A,SUU,AI,,America First Event Center,Cedar City,UT,SIE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
433,2026,2,A,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
434,2026,2,A,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
435,2026,2,A,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
436,2026,2,A,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
437,2026,2,A,GSU,AI,,Hurao Arena,Oka,GM,CSUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
438,2026,2,A,UNOM,AI,,Baxter Arena,Omaha,Nebraska,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
439,2026,2,A,STMN,AI,,Schoenecker Arena,Saint Paul,MN,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
440,2026,2,A,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
441,2026,2,A,HC,AI,,Hart Center,Worcester,MA,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
442,2026,2,A,PORT,AI,,Chiles Center,Portland,Oregon,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
443,2026,2,A,SMU,AI,,Moody Coliseum,University Park,Texas,PROV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
444,2026,2,A,STAN,dibi74,,Maples Pavilion,Stanford,California,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
445,2026,2,A,CBU,AI,,CBU Events Center,Riverside,CA,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
446,2026,2,A,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
447,2026,2,A,QUIN,dotNectar,,People's United Center,Hamden,CT,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
448,2026,2,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
449,2026,2,A,UNT,AI,,UNT Coliseum,Denton,Texas,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
450,2026,2,A,CHST,AI,,Emil and Patricia Jones Convocation Center,Chicago,IL,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
451,2026,2,A,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,BYU,Bellwood,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
452,2026,2,A,ARMY,DarkTaker,,Christl Arena,West Point,New York,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
453,2026,2,A,TNTC,AI,,Eblen Center,Cookeville,TN,MOST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
454,2026,2,A,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,FIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
455,2026,2,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,BCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
456,2026,2,A,PRST,AI,,Viking Pavilion,Portland,OR,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
457,2026,2,A,HART,AI,,Chase Arena,West Hartford,CT,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
458,2026,2,A,LAM,AI,,Montagne Center,Beaumont,TX,UTEP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
459,2026,2,A,NEB,alexfall862,,Pinnacle Bank Arena,Lincoln,Nebraska,RGV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
460,2026,2,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
461,2026,2,A,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
462,2026,2,A,CSUF,AI,,Titan Gym,Fullerton,CA,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
463,2026,2,A,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
464,2026,2,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,TEX,Matty460,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
465,2026,2,A,NWST,AI,,Prather Coliseum,Natchitotches,LA,XAV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
466,2026,2,A,USC,AI,,Galen Center,Los Angeles,California,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
467,2026,2,A,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,VILL,Haschdei,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
468,2026,2,A,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
469,2026,2,A,CREI,AI,,CHI Health Center Omaha,Omaha,NE,CINC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
470,2026,2,A,UML,AI,,Tsongas Center,Lowell,MA,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
471,2026,2,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
472,2026,2,A,MORE,AI,,Ellis Johnson Arena,Morehead,KY,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
473,2026,2,A,SEMO,AI,,Show Me Center,Cape Girardeau,MO,WEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
474,2026,2,A,OAK,AI,,Athletics Center O'rena,Rochester,MI,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
475,2026,2,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,OKLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
476,2026,2,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,NICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
477,2026,2,A,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,SAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
478,2026,2,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,TXSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
479,2026,2,A,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
480,2026,2,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,APSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
481,2026,2,A,CHAM,AI,,McCabe Gymnasium,Honolulu,Hawaii,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
482,2026,2,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,WIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
483,2026,2,A,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
484,2026,2,A,MRMK,AI,,Hammel Court,North Andover,MA,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
485,2026,2,A,LAS,AI,,Tom Gola Arena,Philadelphia,PA,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
486,2026,2,A,W&M,AI,,Kaplan Arena,Williamsburg,VA,TROY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
487,2026,2,A,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
488,2026,2,A,UIW,AI,,McDermott Center,San Antonio,TX,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
