id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
10783,293,IONA,Jason,Coppotelli,F,"Small Forward",19,0,1,,,,France,1,79,261,12,13,24,14,12,12,9,6,11,12,9,19,41,C,5,29,1,1,1,0,1,1,0,0,1,0,0,0,0,1,4,0,,,0,0,Average,"Wants extensions","Prefers to play for a national championship contender",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10783,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2592,207,INST,Borya,Gabrys,C,"Stretch Center",22,0,4,,,,Lithuania,1,82,283,12,16,7,17,6,10,12,12,15,15,15,14,90,A,7,41,16,42,1,1,0,0,0,1,0,0,1,0,0,0,3,0,,,0,0,Average,"Will eventually play for LeBron",Average,0,"Skips Leg Day","Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,2592,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
6689,277,MILW,Brian,Jordan,C,"Stretch Center",21,0,3,Sumner,Sumner,WA,USA,2,85,281,12,18,7,13,3,11,9,16,15,15,13,21,66,A-,40,36,47,37,5,0,1,1,0,0,1,0,0,0,0,1,4,0,,,0,0,Average,Average,Open-Minded,,Average,"Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,6689,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
10273,0,,Ron,Strange,G,Slasher,19,0,1,Chattanooga,"Red Bank",TN,USA,2,73,204,12,14,22,4,7,9,12,17,11,15,16,7,48,C-,52,37,1,1,3,0,1,0,0,0,0,1,1,0,0,0,3,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,153,LIP,0,0,,0,0,0,1,0,2,Low,0,10273,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
11041,160,BRY,Roger,Hall,G,"Combo Guard",19,0,1,Shelton,Shelton,CT,USA,2,76,180,12,17,6,16,15,11,6,17,10,14,12,11,81,B+,47,36,1,1,2,1,0,0,0,0,0,1,1,0,0,0,3,0,,,0,0,Average,Loyal,Average,,"Film Room Genius",Studious,0,,0,0,,0,0,0,1,0,0,,0,11041,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
11297,303,NORF,Robert,Majors,F,"Power Forward",19,0,1,Morgantown,Morgantown,WV,USA,2,79,230,12,18,14,6,18,14,18,12,12,7,12,3,48,C,43,25,1,1,2,0,1,0,1,0,1,1,0,1,1,0,6,0,,,0,0,Average,Average,Average,,"Focuses on Max Reps",Average,0,,0,0,,0,0,0,1,0,0,,0,11297,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
5922,276,IUPU,Michael,Kauten,F,"Power Forward",21,0,3,Andale,Andale,KS,USA,3,80,241,12,18,11,10,15,16,15,12,10,11,10,13,41,C+,92,38,53,63,2,0,0,0,1,0,0,0,0,0,1,1,3,0,,,0,0,Average,Average,"Prefers to be close to home",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5922,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
8226,335,TAMC,Anthony,Borka,G,3-and-D,20,0,2,Anadarko,Anadarko,OK,USA,2,70,210,12,18,6,20,7,16,19,7,12,8,3,17,50,B,43,38,1,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Narcissist,Average,Average,,Average,Studious,0,,0,0,,0,0,0,1,0,0,,0,8226,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
2851,0,,Dong,Dang,G,"Point Guard",22,0,4,"Salt Lake City",Olympus,UT,USA,1,70,209,12,11,12,9,8,14,18,17,12,13,16,4,84,A-,6,41,58,63,1,0,0,0,0,0,0,1,1,0,1,0,3,0,,,0,0,Average,"Highest bidder",Average,0,"Streams too much","Frequent visits to the principal",111,UCLA,0,0,,1,0,0,1,0,2,Medium,0,2851,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7459,291,YALE,Cleveland,Collins,C,"Stretch Center",20,0,2,McLeansville,"Northeast Guilford",NC,USA,3,83,225,12,20,3,13,12,13,13,19,10,12,10,12,42,D,63,40,1,1,9,1,0,1,0,0,0,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7459,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7971,68,NEV,Joel,Kostick,F,"Point Forward",20,0,2,,,,Russia,2,78,241,12,14,12,12,17,11,9,25,8,16,10,8,41,C+,59,34,1,1,5,1,1,0,0,0,1,1,1,0,1,0,6,0,,,0,0,Average,Average,Average,,Average,"Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,7971,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
2853,336,AMCC,James,Ferreira,G,3-and-D,22,0,4,Honolulu,"St. Louis",HI,USA,2,70,196,12,14,19,12,22,15,20,6,8,4,7,7,33,D,10,39,37,73,6,1,0,1,0,1,1,1,1,0,0,0,6,0,,,0,0,Disruptive,Average,Average,0,Average,Average,186,GW,0,0,,0,0,0,1,0,0,,0,2853,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
10533,0,,Joseph,Jones,F,Swingman,19,0,1,"Las Vegas","Shadow Ridge",NV,USA,2,77,223,12,14,6,4,18,5,10,14,16,17,21,15,36,D,77,32,1,1,1,0,0,0,1,0,1,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,,"Track Athlete","Sits at the front of the class",357,LEM,0,0,,0,0,0,1,0,2,Low,0,10533,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
1318,69,UNM,Myron,Bailey,F,Two-Way,22,0,4,"Vestavia Hills","Vestavia Hills",AL,USA,3,78,240,12,12,8,4,6,14,17,9,17,14,17,20,26,F,25,39,53,16,11,0,1,1,0,0,1,0,0,1,0,0,4,0,,,0,0,Average,"Wants extensions",Average,0,"Focuses on Max Weight","Loves Learning",67,NEB,0,0,,0,0,0,1,0,0,,0,1318,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
6438,362,MRMK,Juan,Roberts,F,"Small Forward",21,0,3,"East Greenwich","East Greenwich",RI,USA,3,80,243,12,7,12,3,18,12,17,14,17,12,18,9,42,C,20,38,32,63,10,0,0,0,0,0,0,0,1,0,1,1,3,0,,,0,0,Introvert,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,6438,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
2855,0,,Gregory,Maher,F,"Power Forward",21,0,3,Portage,"Portage Northern",MI,USA,3,79,238,12,7,15,13,14,7,4,16,11,16,12,18,34,C-,76,32,68,53,4,1,0,0,1,0,0,1,1,0,0,1,5,0,,,0,0,Average,"Hates Tags",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,2,Low,0,2855,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
4647,261,DREX,Roosevelt,Price,F,"Point Forward",22,0,4,Colchester,Colchester,VT,USA,1,84,220,12,14,9,7,14,11,11,8,15,16,24,13,68,B+,55,46,42,63,1,0,1,0,1,1,1,1,1,0,1,1,8,0,,,0,0,Average,Adversarial,Average,0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,4647,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5415,325,UTC,John,Gerg,F,"Point Forward",22,0,4,Glendale,Glendale,AZ,USA,2,82,228,12,10,6,4,18,7,14,14,17,13,13,15,44,D+,41,36,73,47,4,0,0,0,1,0,1,1,0,0,0,1,4,0,,,0,0,Average,Average,Average,0,"Skips Leg Day",Studious,0,,0,0,,0,0,0,1,0,0,,0,5415,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
7975,97,CUSE,Gary,Nichols,G,Slasher,20,0,2,Omaha,"Omaha Creighton Prep",NE,USA,1,70,196,12,6,15,19,12,15,21,4,15,8,3,18,65,C+,46,32,1,1,1,0,1,0,1,1,0,0,0,0,0,1,4,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7975,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
10279,69,UNM,Philip,Triska,G,"Combo Guard",19,0,1,Phoenix,Greenway,AZ,USA,2,75,192,12,15,4,9,19,9,7,21,13,16,13,15,41,C,45,37,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10279,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10535,313,TNST,Timothy,Wilson,G,"Point Guard",19,0,1,,,,USA,2,71,192,12,11,17,8,8,13,21,15,12,12,8,7,47,C+,54,25,1,1,2,1,1,0,0,0,1,0,1,0,1,0,5,0,,,0,0,Average,Average,Average,,Average,"Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,10535,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
2600,103,TXST,Scott,Todd,G,"Combo Guard",22,0,4,Greenwich,"Brunswick School",CT,USA,2,71,196,12,9,13,19,15,14,19,4,11,9,2,15,56,B-,39,44,58,27,5,0,0,0,0,0,0,1,0,0,0,1,2,0,,,0,0,Average,Average,Average,0,Average,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,2600,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
6184,52,LOU,Robert,Sorrento,F,Two-Way,21,0,3,,,,Austria,2,80,233,12,8,6,4,21,8,15,7,15,17,22,12,45,D,42,45,53,68,1,0,1,0,1,0,0,1,0,0,1,1,5,0,,,0,0,Average,"Money motivated",Average,,Hard-working,Average,0,,0,0,,0,0,0,1,0,0,,0,6184,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
7208,183,DUQ,Joon,Parikh,G,"Combo Guard",20,0,2,Lindenhurst,Lindenhurst,NY,USA,2,77,203,12,7,4,12,6,9,19,19,18,15,23,10,49,C-,52,30,1,1,1,0,0,0,0,0,1,1,0,0,1,0,3,0,,,0,0,Jokester,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,7208,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7976,225,SUU,Jacob,Lickliter,F,"Point Forward",20,0,2,Boise,"Bishop Kelly",ID,USA,2,77,239,12,14,9,24,24,14,9,11,7,4,9,7,45,D+,49,28,1,1,3,1,0,1,1,0,0,0,0,0,0,0,3,0,,,0,0,Average,Average,Average,,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,7976,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
6441,309,DSU,Harold,Parker,C,"Stretch Center",21,0,3,Sammamish,"Eastside Catholic",WA,USA,3,84,245,12,24,4,2,14,11,17,12,15,13,17,13,44,C-,53,35,84,58,4,1,1,0,0,1,1,1,0,0,0,1,6,0,,,0,0,Average,Average,Average,,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,6441,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
8233,171,LBSU,David,Batchu,F,Two-Way,20,0,2,,,,China,1,79,217,12,13,15,14,15,10,4,17,7,16,6,16,39,C-,55,35,1,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,,,0,0,Jokester,"Wants extensions","Prefers to play for a team where he can start immediately",,Average,"Never Studies",316,LIN,0,0,,0,0,0,1,0,0,,0,8233,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10281,29,FIU,Gregory,Demerath,F,"Point Forward",19,0,1,Midvale,Hillcrest,UT,USA,2,80,220,12,21,12,4,10,10,6,9,15,16,24,17,38,D,42,28,1,1,2,0,1,0,0,1,0,1,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,"Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,10281,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
2858,187,LAS,Rony,Berger,F,"Small Forward",22,0,4,Waverly,Waverly,NE,USA,2,80,221,12,12,16,12,14,16,8,9,12,12,14,14,36,C-,93,41,58,53,7,0,1,0,0,1,0,1,1,0,1,0,5,0,,,0,0,Average,Average,Average,0,Average,"Has other priorities",194,CREI,0,0,,0,0,0,1,0,0,,0,2858,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
10282,333,UIW,Soo,Le,G,"Combo Guard",19,0,1,Harrison,Harrison,AR,USA,1,77,204,12,3,19,15,13,12,8,19,9,17,10,14,54,C+,90,26,1,1,1,0,0,1,0,0,0,0,1,0,1,1,4,0,,,0,0,Average,"Wants extensions",Average,,Hard-working,Average,0,,0,0,,0,0,0,1,0,0,,0,10282,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
2859,2,AKRN,John,Stewart,C,"Rim Protector",22,0,4,"Myrtle Beach","Carolina Forest",SC,USA,2,84,240,12,19,15,7,14,11,4,16,8,15,7,14,77,A,78,42,58,68,6,0,1,0,0,0,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,0,Loud,Average,0,,0,0,,0,0,0,1,0,0,,0,2859,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7467,273,CLEV,Mark,Veal,G,"Combo Guard",20,0,2,,,,Germany,1,71,203,12,18,24,6,14,14,7,12,10,9,6,14,59,B+,30,35,1,1,1,0,1,0,0,0,0,1,1,0,0,1,4,0,,,0,0,Reliable,Average,Average,,"Streams too much",Studious,360,SFPA,0,0,,1,0,0,1,0,0,,0,7467,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7979,0,,Robert,Melohn,G,"Combo Guard",20,0,2,Clovis,Clovis,NM,USA,1,71,198,12,6,19,20,13,13,7,17,8,14,2,21,51,B,44,27,1,1,1,0,1,0,0,0,0,1,0,0,0,1,3,0,,,0,0,Irrational,Average,Average,,Average,"Didn't come here to play school",0,,0,0,,0,0,0,1,0,2,,0,7979,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
6444,28,EMU,Valter,Rizuzov,F,"Power Forward",21,0,3,,,,Russia,3,77,245,12,18,11,1,9,9,21,18,15,14,7,15,54,C,41,35,79,47,5,0,0,0,1,0,1,0,0,0,0,0,2,0,,,0,0,Average,"Highest bidder",Average,,Average,"Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,6444,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
2861,83,ORST,Rafael,Madrigal,F,Swingman,22,0,4,Jasper,Jasper,IN,USA,3,80,217,12,14,15,13,15,14,15,13,10,8,9,9,10,F,74,45,47,47,7,0,0,1,0,0,0,0,0,0,0,0,1,0,,,0,0,Perfectionist,Adversarial,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2861,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
11053,228,UTA,Carlos,Caceres,F,"Point Forward",19,0,1,,,,USA,1,80,231,12,12,25,14,9,16,3,10,11,13,14,18,13,F,52,27,1,1,1,1,1,0,0,0,0,1,0,0,0,0,3,0,,,0,0,Popular,Average,"Prefers to play for an up-and-coming team",,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,11053,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
7726,317,USI,Steven,Scott,F,Two-Way,20,0,2,"Cuyahoga Falls","Cuyahoga Valley Christian Academy",OH,USA,2,79,225,12,20,4,9,20,12,8,9,12,12,15,12,44,C+,62,37,1,1,3,0,0,0,1,1,0,0,1,0,0,0,3,0,,,0,0,Average,Average,"Prefers to be close to home",,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,7726,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
11054,158,ALB,William,Santucci,G,Slasher,19,0,1,"Scott City",Scott,KS,USA,2,74,215,12,4,14,24,13,12,11,12,11,16,18,13,30,C-,44,33,1,1,2,0,0,1,1,1,0,1,1,1,1,0,7,0,,,0,0,Average,Average,Average,,Average,Distracted,0,,0,0,,0,0,0,1,0,0,,0,11054,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
2607,252,HP,Chad,Schaefer,G,Slasher,22,0,4,Fairfield,Fairfield,OH,USA,2,77,200,12,18,20,23,9,18,20,7,12,6,4,9,81,A+,99,39,53,58,4,1,1,0,0,0,0,0,0,1,0,0,3,0,,,0,0,Average,"Money motivated","Prefers to play for a specific coach","Ryan Aven",Average,"Borderline failing",129,WISC,0,0,,0,0,0,1,0,0,Low,0,2607,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
4144,219,STMN,David,Moore,F,"Point Forward",22,0,4,,,,France,1,81,233,12,11,1,20,22,9,3,13,13,12,13,19,60,B+,84,39,63,68,1,1,0,1,1,0,0,0,0,0,0,1,4,0,,,0,0,Average,Average,Average,0,"Skips Leg Day","Frequent visits to the principal",0,,0,0,,0,0,0,1,0,0,,0,4144,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4912,283,YSU,Bruce,Beaulieu,G,"Point Guard",22,0,4,Greenwood,Greenwood,IN,USA,2,82,198,12,13,7,14,14,14,14,12,15,11,20,8,39,D-,2,35,47,58,6,0,1,0,1,0,0,1,0,0,1,1,5,0,,,0,0,Tough,Average,Legacy,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4912,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6704,190,RICH,Dwight,Johnson,F,Swingman,21,0,3,Hartland,Hartland,MI,USA,3,80,225,12,13,8,13,10,13,17,18,8,14,9,15,54,C,54,39,73,32,8,0,1,0,0,1,0,0,1,0,0,0,3,0,,,0,0,Tough,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6704,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7216,253,LONG,David,Andrews,C,"Post Scorer",20,0,2,,,,USA,2,83,259,12,8,14,9,13,11,17,11,15,12,19,11,28,F,41,31,1,1,4,0,0,1,0,0,1,0,0,1,0,1,4,0,,,0,0,"Absent Minded",Average,Average,,Average,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,7216,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
5937,220,SDAK,Andrew,Liddy,G,"Point Guard",21,0,3,,,,Russia,2,73,199,12,20,21,13,7,15,13,10,12,9,1,16,45,C+,54,31,37,68,4,1,0,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5937,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
6193,87,RICE,Timothy,Rowe,G,3-and-D,21,0,3,,,,Portugal,1,70,197,12,4,22,19,19,14,17,2,12,7,9,11,78,A-,49,40,32,42,1,0,1,1,0,1,0,0,0,1,0,0,4,0,,,0,0,Popular,Average,Open-Minded,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6193,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6705,42,IOWA,James,Andersen,F,"Small Forward",21,0,3,Frisco,Reedy,TX,USA,3,77,232,12,12,6,11,4,11,18,12,18,15,19,13,44,C,52,43,32,21,3,0,0,0,0,0,0,0,1,0,1,1,3,0,,,0,0,Jokester,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6705,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7217,268,TOW,Eric,Chacon,G,"Point Guard",20,0,2,,,,Luxembourg,2,75,197,12,19,22,13,7,16,9,12,7,9,6,17,75,B,24,38,1,1,5,0,1,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7217,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
6194,0,,Arthur,Lam,G,"Shooting Guard",21,0,3,Goldsboro,Rosewood,NC,USA,2,70,201,12,11,9,17,12,15,19,10,12,7,9,10,44,C+,44,34,73,53,4,1,0,0,0,0,1,0,0,0,1,0,3,0,,,0,0,Average,"Will eventually play for LeBron",Average,,Average,Average,182,DAY,0,0,,0,0,0,1,0,2,High,0,6194,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6450,137,SBON,John,Keller,F,Swingman,21,0,3,Coraopolis,"Our Lady of the Sacred Heart",PA,USA,3,77,227,12,17,12,6,11,11,12,18,15,14,20,9,41,C-,88,35,32,47,7,0,0,0,0,0,0,0,1,0,1,1,3,0,,,0,0,Average,Adversarial,Average,,Average,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,6450,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
7474,245,NAU,Anthony,Hayes,G,"Combo Guard",20,0,2,,,,Nigeria,1,77,210,12,4,6,21,10,10,12,16,16,16,19,11,51,C,54,26,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Adversarial,Average,,Average,"Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,7474,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
6451,17,BYU,Alan,Ellsworth,F,"Point Forward",21,0,3,Forsyth,"Mary Persons",GA,USA,2,80,225,12,9,9,17,18,12,9,19,11,12,9,12,95,A+,55,44,21,47,6,0,1,0,0,0,1,0,1,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,6451,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
11315,63,MSST,Stephen,Helfand,G,3-and-D,19,0,1,Bamberg,Bamberg-Ehrhardt,SC,USA,3,77,201,12,18,19,19,14,20,14,16,6,10,3,3,41,D,10,29,1,1,10,0,1,1,0,0,0,0,1,0,0,0,3,0,,,0,0,Perfectionist,"Drafted team discount",Average,,Lazy,"Class Clown",0,,0,0,,0,0,0,1,0,0,,0,11315,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
6197,321,FUR,Donald,Ratzlaff,C,"Rim Protector",21,0,3,Concord,"St. Paul's",NH,USA,2,84,236,12,9,14,15,13,12,6,21,11,15,9,15,44,D+,97,38,73,58,2,1,1,0,1,0,0,0,0,0,0,0,3,0,,,0,0,Motivation,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6197,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
10293,343,PV,Doron,Puckett,F,"Point Forward",19,0,1,Springdale,Springdale,AR,USA,2,79,244,12,10,9,20,8,16,15,14,13,10,8,13,41,D+,78,30,1,1,4,0,0,1,0,0,0,0,1,1,0,0,3,0,,,0,0,Stoic,Average,"Prefers to play for a specific coach",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10293,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
11317,360,SFPA,Daniel,Spahr,G,"Point Guard",19,0,1,Liberty,Liberty,PA,USA,3,71,211,12,15,9,8,12,9,16,17,14,16,9,18,49,B-,77,36,1,1,9,1,0,0,0,1,1,1,0,0,1,0,5,0,,,0,0,Popular,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11317,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
2870,145,SEAU,Paul,Nieman,G,"Combo Guard",22,0,4,Starkville,Starkville,MS,USA,3,70,192,12,15,14,14,12,14,9,14,10,11,8,16,19,D-,46,44,32,21,8,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Dramatic,Average,Average,0,Loud,Average,0,,0,0,,0,0,0,1,0,0,,0,2870,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6454,207,INST,Wendell,Thompson,F,Two-Way,21,0,3,Aurora,"West Aurora",IL,USA,3,80,227,12,22,13,13,9,12,8,8,13,11,16,9,12,F,54,33,42,53,8,0,1,0,1,0,1,0,1,0,0,0,4,0,,,0,0,Average,"Hates Cleveland",Average,,"Track Athlete",Average,0,,0,0,,0,0,0,1,0,0,,0,6454,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
8246,84,PNST,Frank,Riley,F,Two-Way,20,0,2,,,,Estonia,3,77,208,12,23,8,8,12,13,13,23,10,13,8,12,50,C+,48,37,1,1,10,1,0,0,1,1,0,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,0,,0,8246,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
6199,293,IONA,Chris,Vaughn,F,"Power Forward",21,0,3,Parkersburg,Parkersburg,WV,USA,3,80,245,12,21,7,2,6,12,15,19,12,15,6,17,21,F,43,37,79,47,6,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Reliable,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,6199,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
10807,283,YSU,Timothy,Booth,F,"Small Forward",19,0,1,"River Falls","River Falls",WI,USA,2,79,220,12,9,10,10,9,12,14,22,16,14,10,13,54,C-,52,38,1,1,5,1,0,0,1,0,0,1,1,0,0,1,5,0,,,0,0,Disloyal,Average,"Prefers to play for a team where he can start immediately",,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,10807,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
6712,54,MRSH,Lorenzo,Frazier,G,"Point Guard",21,0,3,Pewamo,Pewamo-Westphalia,MI,USA,2,75,196,12,16,20,14,6,13,14,8,12,11,11,14,44,C-,18,41,58,42,2,1,1,1,0,0,1,1,0,0,1,1,7,0,,,0,0,Extroverted,Average,Average,,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,0,,0,6712,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7480,277,MILW,Jimmy,Lawrence,G,"Shooting Guard",20,0,2,Muskegon,Muskegon,MI,USA,2,73,197,12,13,19,15,16,16,18,12,9,6,7,4,78,A,5,35,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Frail,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7480,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
8248,191,JOES,Michael,Carnal,F,"Small Forward",20,0,2,"Arden Hills","Mounds View",MN,USA,2,77,210,12,19,11,7,8,11,9,20,11,15,19,8,41,D,45,31,1,1,2,1,0,0,1,0,0,1,0,0,0,0,3,0,,,0,0,Average,Adversarial,Average,,Average,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,8248,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
