id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
12041,0,FA,Kismat,Venkatesh,F,"Point Forward",17,26,2,,,,Bangladesh,3,79,235,15,14,10,17,7,13,12,18,20,20,30,18,51,B,43,34,47,73,1,0,0,1,0,1,0,1,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,"Skips classes often",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12041,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
3338,0,FA,Benjamin,Reed,F,"Point Forward",35,30,13,,,,Rwanda,0,79,237,15,20,13,13,20,14,18,12,15,13,12,19,54,C+,54,42,73,37,10,0,0,0,0,0,0,0,1,0,1,0,2,0,,,0,0,Average,Average,,,Average,,0,,0,0,,76,OHIO,0,0,0,170,SAS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,5,4,0,0,3338,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
4618,0,FA,George,Lira,C,"Stretch Center",24,30,1,,,,"Costa Rica",2,84,267,15,26,4,16,11,14,7,24,13,21,18,18,69,B,53,34,1,1,0,1,0,0,1,0,0,1,1,0,0,1,5,0,,,0,0,Average,Loyal,Average,,Average,"Frequent visits to the principal",0,,0,0,,259,COFC,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,4618,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
5130,0,FA,Jeffery,Helms,F,"Point Forward",25,27,2,Nampa,Nampa,ID,USA,2,85,235,15,28,14,3,22,13,4,23,13,21,22,7,52,C,42,42,1,1,3,1,0,0,1,1,0,1,0,0,1,0,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,302,FAIR,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,7,6,0,0,5130,"2026-03-10 18:54:34.981","2026-03-10 18:54:34.981",NULL
9994,164,"Otago Nuggets",Sharif,Mohammed,G,"Combo Guard",19,34,2,,,,Bahrain,1,71,210,15,7,9,36,18,13,12,20,10,17,10,17,95,A+,55,32,79,79,2,0,0,1,0,0,0,1,0,0,0,0,2,0,,,0,0,Disloyal,"Hometown hero","Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,9994,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
9739,131,Aguada,Wassa,Phuthini,F,"Point Forward",20,27,2,,,,Mali,2,78,247,15,19,11,13,18,14,19,7,15,13,8,29,49,C+,43,34,53,47,6,0,1,0,1,0,1,0,0,0,1,1,5,0,,,0,0,Motivation,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9739,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
9995,179,"Zamalek BC",Kalevi,Jaaskelainen,G,"Combo Guard",21,29,2,,,,Finland,1,71,187,15,25,20,16,20,15,10,3,13,12,16,13,54,C+,72,41,63,47,4,1,0,1,1,0,0,0,0,0,0,0,3,0,,,0,0,Perfectionist,Average,"Prefers to play for a national championship contender",,"Focuses on Max Weight",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,9995,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
12043,0,FA,Dhanuk,Chaudry,F,Two-Way,20,34,3,,,,Bangladesh,3,79,215,15,13,14,16,20,12,10,27,15,17,18,12,47,B-,65,37,47,37,255,0,1,1,1,0,1,1,1,0,0,1,7,0,,,0,0,Average,Average,Open-Minded,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.7,0,0,0,0,12043,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
780,0,FA,Alejandro,Reyes,C,"Post Scorer",24,25,1,,,,Barbados,2,81,255,15,24,6,10,12,12,12,18,18,19,14,23,44,A,65,40,1,1,0,0,0,0,1,0,1,1,0,0,1,1,5,0,,,0,0,Dramatic,Average,"Prefers to play for a team where he can start immediately",,Average,"Has other priorities",0,,0,0,,22,CLEM,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,780,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
8973,187,"Al Sadd",Bruno,Mendes,G,Slasher,18,28,2,,,,Brazil,2,73,192,15,24,12,6,17,13,14,14,14,18,8,23,52,D+,50,35,37,47,4,1,0,0,0,0,0,0,1,0,0,1,3,0,,,0,0,Average,Average,Legacy,,"Focuses on Max Weight","Skips classes often",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8973,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9997,0,FA,Kwasi,Tiba,F,Two-Way,19,34,2,,,,Guinea,1,77,232,15,12,26,20,3,16,8,12,14,17,14,24,84,A+,53,38,42,63,8,0,1,1,0,0,0,0,0,1,0,1,4,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,Average,"Teacher's Pet",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,7,6,0,0,9997,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
8464,188,"Al Nassr BC",Misbah,Shalhoub,C,"Rim Protector",19,29,2,,,,"Saudi Arabia",2,82,270,15,17,9,13,22,10,4,14,14,19,18,26,42,C+,42,37,53,47,3,1,0,0,1,0,0,0,1,1,0,1,5,0,,,0,0,Average,"Drafted team discount","Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8464,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
8976,83,Opava,Alvaro,Zelaya,F,"Small Forward",20,27,2,,,,Argentina,2,78,226,15,7,33,18,3,17,13,25,13,13,13,10,48,C-,50,38,47,42,6,0,1,0,0,0,0,1,1,0,1,0,4,0,,,0,0,Irrational,Adversarial,Legacy,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8976,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9232,115,Quimsa,Kirill,Blokhin,G,"Combo Guard",21,28,2,,,,Russia,2,71,215,15,8,15,27,7,17,18,18,17,14,12,13,51,B-,44,47,89,63,5,0,0,1,0,0,1,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,"Sits at the front of the class",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,9232,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
2065,0,FA,Kiet,Soon,C,"Post Scorer",25,25,2,"White River Junction",Hartford,VT,USA,3,85,251,15,19,4,8,4,10,12,24,18,24,25,28,39,C+,54,34,1,1,13,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,,Hard-working,"Frequent visits to the principal",0,,0,0,,133,USD,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,4,3,0,0,2065,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
2321,0,FA,Peter,Kinchen,C,"Post Scorer",26,28,3,Albuquerque,"Volcano Vista",NM,USA,2,84,222,15,29,4,1,7,7,1,27,13,26,18,27,33,A+,80,41,42,32,14,1,1,0,0,0,0,0,0,1,0,0,3,0,,,0,0,Abrasive,Average,"Prefers to play in a different state",,Average,Average,0,,0,0,,195,MARQ,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,4,3,0,0,2321,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
8721,95,"BC Espoir Fukash",Vishetin,Proikova,G,3-and-D,20,34,2,,,,Slovenia,2,73,204,15,13,27,14,13,18,16,4,18,9,22,15,45,C-,12,39,37,37,3,0,1,0,0,1,0,0,0,1,1,0,4,0,,,0,0,Average,Average,Legacy,,Lazy,Distracted,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8721,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
8722,0,DRAFT,Yu,Gan,F,Two-Way,18,32,2,,,,Laos,3,77,239,15,17,21,17,7,17,24,15,16,13,16,12,44,B-,49,32,84,68,2,1,1,0,0,0,1,0,0,0,0,0,3,0,,,0,0,Extroverted,Average,Average,,Average,Average,0,,0,0,,43,Olympiacos,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,4,3,0,0,8722,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
8979,114,"Obras Sanitarias",Thuận,Tri,F,Two-Way,19,23,2,,,,Vietnam,3,80,240,15,13,7,20,4,12,27,13,21,13,11,26,52,C-,42,34,6,47,6,0,0,1,0,0,1,0,1,0,0,1,4,0,,,0,0,Paranoid,Average,Average,,"Trolls on Discord",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,8979,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
276,0,FA,Joshua,Morris,F,Two-Way,25,30,1,Latrobe,"Greater Latrobe",PA,USA,2,78,210,15,22,2,9,16,14,18,20,17,16,15,18,93,C,22,44,1,1,0,0,0,0,1,1,1,1,1,1,1,0,7,0,,,0,0,Average,Average,Average,,Average,Tutor,0,,0,0,,139,SDST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,276,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
8468,159,"BC Dnipro",Federico,Rocha,F,"Power Forward",22,25,2,,,,Mexico,3,80,224,15,23,21,4,27,18,24,18,15,9,9,8,41,D,70,36,42,53,7,0,1,0,1,1,1,0,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,125,"Capitanes de Ciudad de Mexico",0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,7,2,0,0,8468,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
1045,0,FA,Marco,Gutierrez,G,"Combo Guard",24,26,1,"Blue Springs","Blue Springs",MO,USA,3,70,197,15,14,16,26,14,18,27,13,12,10,3,13,40,A+,95,40,1,1,0,1,0,1,1,1,1,0,0,0,0,1,6,0,,,0,0,Average,"Money motivated","Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,45,KSST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,4,0,0,1045,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
8469,182,"Al-Rasheed BC",Ertun,Inonu,F,"Point Forward",19,25,2,,,,Turkey,2,80,236,15,13,15,12,12,11,14,23,14,20,12,20,43,C+,53,37,53,53,0,0,1,0,1,1,1,1,0,0,0,1,6,0,,,0,0,Selfish,Average,"Prefers to play for a national championship contender",,"Film Room Genius","Sits at the front of the class",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8469,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
790,0,FA,Brent,Estes,G,"Combo Guard",25,28,2,Reno,Galena,NV,USA,2,70,204,15,17,16,23,20,17,13,13,11,11,9,14,40,C+,48,45,1,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,,"Film Room Genius","Never Studies",0,,0,0,,23,CCU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,6,5,0,0,790,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
8726,184,"Kuwait SC",Antonio,Garcia,G,"Combo Guard",18,30,2,,,,Uruguay,3,73,200,15,14,24,25,6,20,18,8,13,8,9,15,1,F,45,37,58,37,4,1,1,1,0,0,1,0,0,0,0,0,4,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,8726,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
9238,107,"AS Douanes","Arthur Gabriel",Souza,F,"Point Forward",20,34,2,,,,Brazil,2,79,227,15,12,18,12,27,11,3,12,18,20,20,25,71,C+,67,36,53,58,1,0,0,1,1,0,0,0,0,1,1,0,4,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9238,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
8727,50,"Virtus Bologna",Xavier,Roussel,G,"Combo Guard",18,28,2,,,,France,2,70,203,15,12,18,12,23,12,12,18,12,15,14,18,46,D+,50,42,37,42,7,1,0,1,1,0,1,1,0,0,1,1,7,0,,,0,0,Average,Average,Average,,Lazy,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8727,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
793,0,FA,James,Nelson,G,"Point Guard",24,28,1,,,,Uganda,3,70,183,15,13,13,15,18,17,28,6,15,10,9,14,26,B-,65,39,1,1,0,0,0,1,1,1,1,0,1,0,0,1,6,0,,,0,0,Average,Average,Average,,"Trolls on Discord",Average,0,,0,0,,23,CCU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,793,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
10010,178,"Sporting Alexandria",Motohira,Tomita,F,"Point Forward",18,26,2,,,,Japan,2,80,211,15,13,13,24,19,16,19,7,12,12,14,17,50,D+,18,43,63,32,5,1,1,1,0,0,1,0,0,1,0,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,10010,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
11546,53,Beijing,E,Hoh,G,"Combo Guard",16,26,2,,,,China,3,71,188,15,15,18,17,4,18,25,25,14,12,7,9,54,C-,55,33,42,58,1,0,0,0,0,0,1,1,0,0,0,1,3,0,,,0,0,Average,"Drafted team discount",Average,,Complacent,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11546,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
11802,119,Minas,Apollo,"Da Cunha",F,Two-Way,17,26,2,,,,Brazil,4,80,244,15,18,19,18,11,16,15,22,13,14,12,13,36,D+,52,34,47,21,252,0,1,0,1,0,0,1,0,1,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11802,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
8987,0,DRAFT,Tedros,Mjoli,F,"Point Forward",19,27,2,,,,Nigeria,3,80,233,15,14,14,26,4,18,22,12,18,14,12,18,45,D+,52,32,42,16,6,0,0,1,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,"Didn't come here to play school",0,,0,0,,108,"Cape Town Tigers",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,5,4,0,0,8987,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9755,76,"BC Astana",Perry,Hernandez,G,Slasher,19,26,2,,,,Israel,2,73,198,15,6,20,13,13,15,18,11,18,17,10,26,41,D,37,34,53,68,0,0,1,0,1,0,1,0,1,1,1,1,7,0,,,0,0,Average,Average,Average,,"Working-Class mentality",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9755,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11547,53,Beijing,"Hong Xia",Tu,C,"Stretch Center",18,28,2,,,,China,3,85,226,15,19,18,10,19,17,9,12,15,17,24,10,1,F,43,36,32,11,6,1,1,1,1,0,1,0,0,1,1,0,7,0,,,0,0,Average,"Wants extensions",Average,,"Footwork king",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11547,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
9756,147,Grindavik,Cameron,Wiley,G,"Point Guard",21,28,2,,,,Israel,2,70,204,15,8,8,19,31,9,12,29,13,20,9,19,74,B-,57,30,89,42,5,0,0,0,1,0,0,1,1,0,0,0,3,0,,,0,0,Average,Average,Open-Minded,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9756,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11548,53,Beijing,"Zhi Qiang",Sam,F,"Small Forward",20,25,3,,,,China,3,80,213,15,25,15,12,11,18,22,15,16,12,3,15,52,C,72,36,63,37,254,1,1,0,0,1,1,1,0,1,0,0,6,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7,0,0,0,0,11548,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
1053,0,FA,Harold,Rogers,F,"Point Forward",25,29,2,"Long Beach",Millikan,CA,USA,3,78,243,15,28,9,16,12,18,16,11,15,12,15,14,49,A+,99,35,1,1,7,0,0,1,0,0,0,1,0,1,0,0,3,0,,,0,0,Average,Average,Open-Minded,,"Trolls on Discord",Average,0,,0,0,,46,KENT,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,7,6,0,0,1053,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
1309,0,FA,Bernard,Pheanis,C,"Post Scorer",26,29,3,Somerville,Immaculata,NJ,USA,2,84,249,15,24,10,3,15,9,6,34,14,20,11,19,60,A,66,37,37,68,9,0,0,0,0,0,0,1,0,0,0,0,1,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,Average,"Skips classes often",0,,0,0,,0,NEBR,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,5,4,0,0,1309,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
9501,117,"Flamengo Basketball",Milen,Medvedev,G,"Combo Guard",20,23,2,,,,Russia,2,75,186,15,13,11,18,9,11,13,12,19,18,24,20,54,C+,45,36,37,63,6,0,0,0,0,0,1,0,1,0,1,1,4,0,,,0,0,Jokester,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9501,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
11549,53,Beijing,Eshan,Yan,C,"Post Scorer",16,34,2,,,,China,3,81,223,15,11,21,16,14,18,25,14,18,11,8,15,55,B,42,35,53,73,4,0,1,1,0,0,1,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,,"Track Athlete",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11549,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
8990,0,DRAFT,Lu,Pong,G,3-and-D,21,23,2,,,,China,3,75,203,15,19,11,18,12,17,24,22,14,13,13,7,36,D+,44,44,53,47,7,0,0,1,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,"Values academics",0,,0,0,,63,"Nagoya Diamond Dolphins",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,4,3,0,0,8990,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
10014,0,FA,Xavier,Mejia,G,3-and-D,22,34,2,,,,Australia,1,71,199,15,4,12,11,20,9,13,26,18,22,31,9,92,A-,66,42,37,21,1,0,0,0,0,0,0,0,1,0,1,0,2,0,,,0,0,Frail,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,7,6,0,0,10014,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
12062,0,FA,Hazim,Khan,G,3-and-D,16,28,2,,,,Malaysia,2,71,188,15,7,19,13,10,15,12,14,15,21,24,16,23,F,43,33,58,63,5,0,1,1,1,1,1,0,1,1,1,0,8,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12062,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
800,0,FA,Isaac,Jones,C,"Stretch Center",24,27,1,,,,USA,3,82,251,15,19,16,9,11,12,1,13,16,20,26,25,30,B-,51,41,1,1,0,0,0,0,1,1,0,1,0,1,0,1,5,0,,,0,0,Jokester,Average,Average,,Average,Average,0,,0,0,,208,ILST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,800,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
8993,52,"VEF Riga",Aver'ian,Mironov,G,"Shooting Guard",19,28,2,,,,Russia,2,73,201,15,7,8,28,8,11,12,18,18,21,20,24,54,C+,68,40,21,58,4,0,0,1,0,0,1,1,0,0,1,1,5,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,"Working-Class mentality",Distracted,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8993,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
10017,0,DRAFT,Alex,Jackson,G,"Point Guard",18,29,2,,,,Australia,3,74,192,15,15,14,18,4,15,20,23,13,16,16,14,55,C,42,36,37,42,4,1,1,1,0,0,1,1,0,0,1,0,6,0,,,0,0,Average,Average,Average,,"Footwork king",Average,0,,0,0,,111,"City Oilers",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,4,3,0,0,10017,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
12065,0,FA,Thành,Vo,G,3-and-D,16,26,2,,,,Malaysia,3,71,215,15,20,10,27,17,16,14,16,12,13,13,9,99,A+,55,35,37,42,253,0,1,0,1,0,0,1,0,0,0,0,3,0,,,0,0,Tough,Loyal,Average,,"Footwork king",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12065,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
2082,0,FA,Donald,Robinson,F,"Small Forward",24,30,3,Lihue,Kauai,HI,USA,4,77,234,15,18,14,9,11,16,21,11,20,17,15,19,34,F,17,48,42,53,2,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,136,GEOT,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7,6,5,0,0,2082,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
8994,128,"Real Esteli",Ilmars,Skujins,F,Swingman,19,26,2,,,,Latvia,2,80,254,15,4,16,14,27,14,30,8,19,12,13,13,42,D+,41,39,47,79,8,0,1,1,1,0,1,0,0,0,0,1,5,0,,,0,0,Average,Average,Average,,Average,"More likely to get academic probation",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8994,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
12066,0,FA,Danial,Tengu,G,3-and-D,18,28,2,,,,Malaysia,3,70,188,15,13,19,28,14,17,8,18,13,11,6,19,48,D+,41,33,42,37,2,1,0,1,0,0,0,1,1,0,0,0,4,0,,,0,0,Paranoid,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12066,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
9252,0,DRAFT,Kiros,Manzini,G,"Combo Guard",18,27,2,,,,Cameroon,3,71,186,15,32,19,6,28,15,14,10,11,10,16,4,54,C+,31,36,68,32,1,1,1,0,1,0,0,1,1,0,1,0,6,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,"Skips classes often",0,,0,0,,173,"Sabah BC",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,5,4,0,0,9252,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
9764,173,"Sabah BC",Andreas,Holm,G,"Combo Guard",18,26,2,,,,Norway,3,70,213,15,8,20,17,12,14,20,20,16,17,26,6,43,D,80,33,84,21,1,0,0,1,0,0,0,1,0,1,1,0,4,0,,,0,0,Extroverted,Average,Average,,Complacent,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9764,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
10020,117,"Flamengo Basketball",Mikolaj,Lys,G,"Point Guard",18,26,2,,,,Poland,3,74,191,15,16,24,15,27,13,7,16,12,12,10,22,65,B-,41,37,53,58,5,0,1,1,1,0,0,0,0,0,0,0,3,0,,,0,0,Reserved,"Wants extensions",Legacy,,Average,"Borderline failing",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,10020,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
